,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
0,"['tong2', 'tong6', 'tong9', 'tiao4', 'tiao4', 'tiao8', 'wan1', 'wan6', 'wan6', 'dong', 'nan', 'xi', 'hz']",['flower3'],5,3,1,1,2,0,0,0,0
1,"['tong3', 'tong6', 'tong7', 'tong8', 'tiao2', 'tiao3', 'tiao3', 'tiao6', 'wan2', 'wan6', 'bei', 'hz']","['flower2', 'flower3']",6,4,2,2,1,0,0,3,0
2,"['tong4', 'tong5', 'tong6', 'tong6', 'tong7', 'tiao4', 'tiao6', 'tiao7', 'tiao9', 'wan2', 'wan6', 'dong', 'nan']","['flower1', 'flower2']",9,4,4,2,1,0,0,7,0
3,"['tong1', 'tong8', 'tong9', 'tiao6', 'tiao7', 'tiao8', 'wan3', 'wan4', 'wan5', 'wan5', 'dong', 'nan', 'fc']",[],8,2,4,0,1,0,0,5,0
4,"['tong1', 'tong2', 'tong9', 'tiao5', 'tiao9', 'wan1', 'wan5', 'wan5', 'wan7', 'wan7', 'wan9', 'nan', 'hz']","['flower3', 'flower4']",10,4,2,2,2,0,0,5,0
5,"['tong1', 'tong3', 'tong4', 'tong7', 'tong8', 'tiao2', 'tiao5', 'wan1', 'wan3', 'wan6', 'nan', 'hz', 'bb']",[],5,1,1,0,0,0,0,4,0
6,"['tong6', 'tiao2', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan1', 'wan6', 'dong', 'xi', 'hz', 'hz']",[],8,2,4,0,1,0,0,4,0
7,"['tong4', 'tong4', 'tong8', 'tong9', 'tiao8', 'tiao9', 'tiao9', 'wan1', 'wan2', 'wan6', 'wan9', 'bei', 'hz']",[],8,4,3,0,2,0,0,3,0
8,"['tong1', 'tong7', 'tong9', 'tiao4', 'tiao6', 'wan2', 'wan6', 'wan8', 'wan8', 'wan9', 'dong', 'nan', 'bei']",[],8,2,3,0,1,0,0,5,0
9,"['tong1', 'tong5', 'tong6', 'tong8', 'tiao3', 'wan1', 'wan3', 'wan9', 'nan', 'nan', 'xi', 'bb', 'fc']",[],7,2,4,0,1,0,0,3,0
10,"['tong2', 'tong3', 'tong9', 'tiao6', 'wan2', 'wan3', 'wan6', 'wan7', 'wan8', 'nan', 'hz', 'hz', 'bb']",[],8,1,1,0,1,0,0,4,0
11,"['tong2', 'tong2', 'tong4', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'tiao5', 'wan4', 'wan7', 'wan8', 'xi', 'bb']",[],9,4,1,0,2,0,0,4,0
12,"['tong3', 'tong5', 'tong5', 'tong6', 'tong8', 'tong8', 'tiao1', 'tiao3', 'tiao5', 'wan1', 'wan4', 'wan7', 'wan9']",['flower4'],11,3,3,1,2,0,0,7,0
13,"['tong5', 'tong5', 'tong6', 'tong8', 'tong8', 'tiao3', 'tiao5', 'tiao9', 'wan3', 'wan6', 'wan7', 'hz', 'hz']",['flower3'],13,1,3,1,3,0,0,5,0
14,"['tong6', 'tong7', 'tong8', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan1', 'wan3', 'wan4', 'wan7', 'dong']",['flower4'],10,3,2,1,1,0,0,8,0
15,"['tong4', 'tong7', 'tiao7', 'tiao9', 'wan1', 'wan1', 'wan7', 'wan8', 'dong', 'nan', 'xi', 'bei', 'bb']","['flower3', 'flower4']",6,3,3,2,1,0,0,2,0
16,"['tong1', 'tong1', 'tong4', 'tong5', 'tiao5', 'wan2', 'wan5', 'wan8', 'dong', 'nan', 'nan', 'xi', 'fc']",[],7,1,1,0,2,0,0,1,0
